Portfolio Name,Category,Set,Product Name,Card Number,Rarity,Variance,Grade,Card Condition,Average Cost Paid,Quantity,Market Price (As of 2026-02-03),Price Override,Watchlist,Date Added
main,One Piece,Royal Blood,There's No Longer Any Need for the Seven Warlords of the Sea!!! ,OP10-096,UC,Normal,Ungraded,Near Mint,0,1,0.08,0,false,45736.83333
main,One Piece,Royal Blood,The Weak Do Not Have the Right to Choose How They Die ,OP10-040,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Tony Tony.Chopper (011) ,OP10-011,R,Foil,Ungraded,Near Mint,0,1,0.6,0,false,45736.83333
main,One Piece,Royal Blood,Tony Tony.Chopper (087) ,OP10-087,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,45736.83333
main,One Piece,Royal Blood,Trafalgar Law (022) ,OP10-022,L,Normal,Ungraded,Near Mint,0,1,0.22,0,false,45736.83333
main,One Piece,Royal Blood,Trafalgar Law (022) (Parallel) ,OP10-022,L,Foil,Ungraded,Near Mint,0,1,32.97,0,false,45738.83333
main,One Piece,Royal Blood,Trafalgar Law (119) ,OP10-119,SEC,Foil,Ungraded,Near Mint,0,1,5.58,0,false,45736.83333
main,One Piece,Royal Blood,Trafalgar Law (119) (Manga) ,OP10-119,SEC,Foil,Ungraded,Near Mint,0,1,1115.84,0,false,45736.83333
main,One Piece,Royal Blood,Trafalgar Law (119) (Parallel) ,OP10-119,SEC,Foil,Ungraded,Near Mint,0,1,58.09,0,false,45736.83333
main,One Piece,Royal Blood,Trebol ,OP10-070,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,45736.83333
main,One Piece,Royal Blood,Urouge ,OP10-101,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,45736.83333
main,One Piece,Royal Blood,Urouge (SP) ,OP07-021,R,Foil,Ungraded,Near Mint,0,1,58.56,0,false,45873.83333
main,One Piece,Royal Blood,Uso-Hachi (SP) ,ST18-001,C,Foil,Ungraded,Near Mint,0,1,196.85,0,false,45998.79167
main,One Piece,Royal Blood,Usopp (042) ,OP10-042,L,Normal,Ungraded,Near Mint,0,1,0.19,0,false,45736.83333
main,One Piece,Royal Blood,Usopp (042) (Parallel) ,OP10-042,L,Foil,Ungraded,Near Mint,0,1,46.59,0,false,45873.83333
main,One Piece,Royal Blood,Usopp (081) ,OP10-081,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,45736.83333
main,One Piece,Royal Blood,Vinsmoke Sanji ,OP10-063,R,Foil,Ungraded,Near Mint,0,1,0.23,0,false,45736.83333
main,One Piece,Royal Blood,Violet ,OP10-062,R,Foil,Ungraded,Near Mint,0,1,0.16,0,false,45736.83333
main,One Piece,Royal Blood,X.Drake ,OP10-114,UC,Normal,Ungraded,Near Mint,0,1,0.16,0,false,45736.83333
main,One Piece,Starter Deck 15: RED Edward.Newgate,Edward.Newgate (ST15-002) ,ST15-002,SR,Foil,Ungraded,Near Mint,0,1,0.79,0,false,45998.79167
main,One Piece,Starter Deck 16: GREEN Uta,Shanks ,ST16-004,SR,Foil,Ungraded,Near Mint,0,1,4.28,0,false,45998.79167
main,One Piece,Starter Deck 18: PURPLE Monkey.D.Luffy,Uso-Hachi (ST18-001) ,ST18-001,C,Normal,Ungraded,Near Mint,0,1,7.8,0,false,45998.79167
main,One Piece,Starter Deck EX: Gear 5,Monkey.D.Luffy (001) (Parallel) ,ST21-001,L,Foil,Ungraded,Near Mint,0,1,135.49,0,false,45998.79167
main,One Piece,The Azure Sea's Seven,Absalom ,OP14-100,R,Foil,Ungraded,Near Mint,0,1,1.33,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Aladine ,OP14-043,R,Foil,Ungraded,Near Mint,0,1,0.31,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Arlong ,OP14-042,R,Foil,Ungraded,Near Mint,0,1,0.26,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Arlong - (Alternate Art) ,OP14-042,C,Foil,Ungraded,Near Mint,0,1,14.42,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Baby 5 ,OP14-072,UC,Normal,Ungraded,Near Mint,0,1,0.42,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Bartolomeo ,OP14-011,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Basil Hawkins ,OP14-010,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Bepo ,OP14-012,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Bird Neptunian ,EB04-016,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Bluegrass ,EB04-026,C,Normal,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Boa Hancock - EB04-027 ,EB04-027,R,Foil,Ungraded,Near Mint,0,1,0.67,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Boa Hancock - OP14-041 ,OP14-041,L,Normal,Ungraded,Near Mint,0,1,0.4,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Boa Hancock - OP14-041 (Alternate Art) ,OP14-041,L,Foil,Ungraded,Near Mint,0,1,343.96,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Boa Hancock - OP14-112 ,OP14-112,SR,Foil,Ungraded,Near Mint,0,1,20.12,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Boa Hancock - OP14-112 (Alternate Art) ,OP14-112,SR,Foil,Ungraded,Near Mint,0,1,259.73,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Boa Hancock - OP14-112 (SP) ,OP14-112,SR,Foil,Ungraded,Near Mint,0,1,1499.56,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Brick Bat ,OP14-117,UC,Normal,Ungraded,Near Mint,0,1,0.18,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Buffalo ,OP14-070,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Bullet String ,OP14-078,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,"Capone""Gang""Bege ",OP14-003,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Carrot ,EB04-013,SR,Foil,Ungraded,Near Mint,0,1,1.67,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Cavendish ,OP14-004,UC,Normal,Ungraded,Near Mint,0,1,0.18,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Chaka & Pell ,EB04-023,R,Foil,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Chaka & Pell - OP14-030 ,OP14-030,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Chambres ,OP14-017,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Charlotte Pudding ,EB04-034,C,Normal,Ungraded,Near Mint,0,1,0.19,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Chew ,OP14-050,UC,Normal,Ungraded,Near Mint,0,1,0.21,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Coffin Boat ,OP14-039,UC,Normal,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Crescent Cutlass ,OP14-098,C,Normal,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Crocodile - OP14-079 ,OP14-079,L,Normal,Ungraded,Near Mint,0,1,0.21,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Crocodile - OP14-079 (Alternate Art) ,OP14-079,L,Foil,Ungraded,Near Mint,0,1,68.88,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Crocodile - OP14-120 ,OP14-120,SEC,Foil,Ungraded,Near Mint,0,1,14.57,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Crocodile - OP14-120 (Alternate Art) ,OP14-120,SEC,Foil,Ungraded,Near Mint,0,1,80.7,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Dellinger ,OP14-067,UC,Normal,Ungraded,Near Mint,0,1,0.21,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Diamante ,OP14-066,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Disappointed? ,OP14-099,UC,Normal,Ungraded,Near Mint,0,1,0.27,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,DON!! Card (Dracule Mihawk) ,,DON!!,Normal,Ungraded,Near Mint,0,1,0.68,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,DON!! Card (Dracule Mihawk) (Gold) ,,DON!!,Foil,Ungraded,Near Mint,0,1,31.24,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,DON!! Card (Egghead) ,,DON!!,Normal,Ungraded,Near Mint,0,1,0.92,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,DON!! Card (Egghead) (Gold) ,,DON!!,Foil,Ungraded,Near Mint,0,1,34.63,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Donquixhote Doflamingo ,OP14-060,L,Normal,Ungraded,Near Mint,0,1,0.19,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Donquixhote Doflamingo (Alternate Art) ,OP14-060,L,Foil,Ungraded,Near Mint,0,1,86.24,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Donquixhote Doflamingo - OP14-069 ,OP14-069,SR,Foil,Ungraded,Near Mint,0,1,4.55,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Don't Worry!! I'm Here!! ,OP14-057,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Dracule Mihawk ,OP14-020,L,Normal,Ungraded,Near Mint,0,1,0.26,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Dracule Mihawk (Alternate Art) ,OP14-020,L,Foil,Ungraded,Near Mint,0,1,114.78,0,false,46053.79167
main,One Piece,The Azure Sea's Seven,Dracule Mihawk - OP14-119 ,OP14-119,SEC,Foil,Ungraded,Near Mint,0,1,12.86,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Dr. Hogback ,OP14-110,R,Foil,Ungraded,Near Mint,0,1,1.87,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Edward.Newgate ,OP14-044,C,Normal,Ungraded,Near Mint,0,1,0.18,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Eleclaw ,EB04-019,R,Foil,Ungraded,Near Mint,0,1,0.33,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,"Eustass""Captain""Kid - EB04-039 ",EB04-039,R,Foil,Ungraded,Near Mint,0,1,0.26,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,"Eustass""Captain""Kid - OP14-014 ",OP14-014,R,Foil,Ungraded,Near Mint,0,1,0.25,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Ever White ,OP14-076,R,Foil,Ungraded,Near Mint,0,1,0.27,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Fisher Tiger ,OP14-054,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Flame Dragon Torch ,EB04-040,R,Foil,Ungraded,Near Mint,0,1,0.33,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,For Fun ,OP14-037,R,Foil,Ungraded,Near Mint,0,1,0.27,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Foxy ,EB04-036,SR,Foil,Ungraded,Near Mint,0,1,0.74,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Foxy (Alternate Art) ,EB04-036,SR,Foil,Ungraded,Near Mint,0,1,22.88,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Gecko Moria - OP14-080 ,OP14-080,L,Normal,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Gecko Moria - OP14-080 (Alternate Art) ,OP14-080,L,Foil,Ungraded,Near Mint,0,1,46.1,0,false,46053.79167
main,One Piece,The Azure Sea's Seven,Gecko Moria - OP14-104 ,OP14-104,SR,Foil,Ungraded,Near Mint,0,1,6.72,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Giolla ,OP14-064,C,Normal,Ungraded,Near Mint,0,1,0.07,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Gladius ,OP14-062,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Gloriosa (Grandma Nyon) ,OP14-103,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Gorgon Sisters ,OP14-105,UC,Normal,Ungraded,Near Mint,0,1,0.57,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Groggy Monsters ,EB04-033,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Ground Death ,OP14-096,R,Foil,Ungraded,Near Mint,0,1,4.8,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Ground Death (Alternate Art) ,OP14-096,R,Foil,Ungraded,Near Mint,0,1,260.53,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Hannyabal ,OP14-052,C,Normal,Ungraded,Near Mint,0,1,0.08,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Hatchan ,OP14-051,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Hitokiri Kamazo ,EB04-035,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Humandrill ,OP14-032,UC,Normal,Ungraded,Near Mint,0,1,0.21,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Hurry Up and Make Me the Pirate King! ,OP14-097,UC,Normal,Ungraded,Near Mint,0,1,0.18,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Ice Time ,EB04-028,R,Foil,Ungraded,Near Mint,0,1,0.44,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Igaram ,EB04-021,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,I Have a Plan to Take Down One of the Four Emperors!! ,OP14-019,UC,Normal,Ungraded,Near Mint,0,1,0.22,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,I Heard the Sound...of a Lady's Teardrops Falling ,EB04-029,C,Normal,Ungraded,Near Mint,0,1,0.22,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,I Never Bother to Remember the Faces of Trash ,OP14-038,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Issho (Alternate Art) ,EB04-022,R,Foil,Ungraded,Near Mint,0,1,17.88,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Issho - EB04-022 ,EB04-022,R,Foil,Ungraded,Near Mint,0,1,0.79,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Issho - OP14-021 ,OP14-021,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Jewelry Bonney ,OP14-007,C,Normal,Ungraded,Near Mint,0,1,0.18,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Jinbe ,EB04-015,R,Foil,Ungraded,Near Mint,0,1,0.23,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Jinbe - OP14-040 ,OP14-040,L,Normal,Ungraded,Near Mint,0,1,0.22,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Jinbe - OP14-040 (Alternate Art) ,OP14-040,L,Foil,Ungraded,Near Mint,0,1,46.56,0,false,46053.79167
main,One Piece,The Azure Sea's Seven,Jinbe - OP14-049 ,OP14-049,SR,Foil,Ungraded,Near Mint,0,1,2.95,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Jinbe - OP14-049 (Alternate Art) ,OP14-049,SR,Foil,Ungraded,Near Mint,0,1,19.27,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Johnny ,OP14-028,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Kaido ,EB04-030,R,Foil,Ungraded,Near Mint,0,1,0.34,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Kikunojo ,EB04-012,SR,Foil,Ungraded,Near Mint,0,1,1.19,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Kikunojo - OP14-023 ,OP14-023,R,Normal,Ungraded,Near Mint,0,1,1.03,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Killer ,OP14-005,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Kin'emon ,OP14-024,C,Normal,Ungraded,Near Mint,0,1,0.18,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,King ,EB04-031,R,Foil,Ungraded,Near Mint,0,1,0.3,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,King (Alternate Art) ,EB04-031,R,Foil,Ungraded,Near Mint,0,1,16.69,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Koala ,OP14-046,UC,Normal,Ungraded,Near Mint,0,1,0.14,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Kouzuki Oden ,OP14-026,UC,Normal,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Kouzuki Sukiyaki ,EB04-014,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Kumacy ,OP14-102,C,Normal,Ungraded,Near Mint,0,1,0.19,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Kuro ,OP14-025,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Kuroobi ,OP14-045,UC,Normal,Ungraded,Near Mint,0,1,0.15,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Lao.G ,OP14-075,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Machvise ,OP14-073,C,Normal,Ungraded,Near Mint,0,1,0.11,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Marguerite ,OP14-113,UC,Normal,Ungraded,Near Mint,0,1,0.21,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Megalo ,EB04-018,R,Foil,Ungraded,Near Mint,0,1,1.2,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Megalo (Alternate Art) ,EB04-018,R,Foil,Ungraded,Near Mint,0,1,32.72,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Miss Doublefinger(Zala) ,OP14-086,C,Normal,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Miss.Goldenweek(Marianne) ,OP14-085,UC,Normal,Ungraded,Near Mint,0,1,0.19,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Miss.MerryChristmas(Drophy) ,OP14-088,C,Normal,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Miss.Valentine(Mikita) ,OP14-087,R,Foil,Ungraded,Near Mint,0,1,0.22,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Monet ,OP14-074,R,Foil,Ungraded,Near Mint,0,1,0.37,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Monkey.D.Luffy ,OP14-013,SR,Foil,Ungraded,Near Mint,0,1,3.15,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Monkey.D.Luffy - OP14-34 ,OP14-034,R,Foil,Ungraded,Near Mint,0,1,0.36,0,false,46053.79167
main,One Piece,The Azure Sea's Seven,Mr.1(Daz.Bonez) ,OP14-090,R,Foil,Ungraded,Near Mint,0,1,0.64,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Mr.1 (Daz.Bonez) (Alternate Art) ,OP14-090,R,Foil,Ungraded,Near Mint,0,1,14.83,0,false,46053.79167
main,One Piece,The Azure Sea's Seven,Mr.2.Bon.Kurei (Bentham) ,OP14-091,SR,Foil,Ungraded,Near Mint,0,1,2.33,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Mr.2.Bon.Kurei (Bentham) (Alternate Art) ,OP14-091,SR,Foil,Ungraded,Near Mint,0,1,41.83,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Mr.3(Galdino) ,OP14-092,R,Foil,Ungraded,Near Mint,0,1,0.19,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Mr.4(Babe) ,OP14-093,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Mr.5(Gem) ,OP14-094,UC,Normal,Ungraded,Near Mint,0,1,0.26,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Mr.9 ,OP14-095,C,Normal,Ungraded,Near Mint,0,1,0.14,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Ms. All Sunday ,OP14-084,SR,Foil,Ungraded,Near Mint,0,1,4.21,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Ms. All Sunday (Alternate Art) ,OP14-084,SR,Foil,Ungraded,Near Mint,0,1,118.95,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Ms. Wednesday ,OP14-083,UC,Normal,Ungraded,Near Mint,0,1,0.23,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Mystoms ,EB04-017,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Nami ,OP14-031,SR,Foil,Ungraded,Near Mint,0,1,6.65,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Nami (Alternate Art) ,OP14-031,SR,Foil,Ungraded,Near Mint,0,1,131.05,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Nefeltari Vivi ,EB04-025,SR,Foil,Ungraded,Near Mint,0,1,1.23,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Nefeltari Vivi (Alternate Art) ,EB04-025,SR,Foil,Ungraded,Near Mint,0,1,85.42,0,false,46053.79167
main,One Piece,The Azure Sea's Seven,Oars ,OP14-101,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Ocean Current Shoulder Throw ,OP14-058,R,Foil,Ungraded,Near Mint,0,1,0.25,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Oinkchuck ,OP14-082,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Penta-Chromatic String ,OP14-077,UC,Normal,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Perona ,OP14-033,SR,Foil,Ungraded,Near Mint,0,1,8.06,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Perona - OP14-111 ,OP14-111,R,Foil,Ungraded,Near Mint,0,1,0.48,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Pica ,OP14-071,UC,Normal,Ungraded,Near Mint,0,1,0.18,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Please Take Me with You!! I Can Be of Great Help to You!! ,OP14-059,UC,Normal,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Porche ,EB04-037,C,Normal,Ungraded,Near Mint,0,1,0.18,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Queen ,EB04-032,R,Foil,Ungraded,Near Mint,0,1,0.42,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Ran ,OP14-114,UC,Normal,Ungraded,Near Mint,0,1,0.6,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Rindo ,OP14-115,C,Normal,Ungraded,Near Mint,0,1,0.21,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Roronoa Zoro - OP14-015 ,OP14-015,R,Foil,Ungraded,Near Mint,0,1,0.4,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Roronoa Zoro - OP14-015 (Alternate Art) ,OP14-015,R,Foil,Ungraded,Near Mint,0,1,23.65,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Rosinante & Law ,EB04-038,SR,Foil,Ungraded,Near Mint,0,1,2.53,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Ryuma ,OP14-089,C,Normal,Ungraded,Near Mint,0,1,0.19,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Salamander ,OP14-116,C,Normal,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Salome ,OP14-106,C,Normal,Ungraded,Near Mint,0,1,0.18,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Scaled Neptunian ,EB04-011,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Scratchmen Apoo ,OP14-008,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Sengoku - OP07-046 (SP) ,OP07-046,R,Foil,Ungraded,Near Mint,0,1,169.2,0,false,46053.79167
main,One Piece,The Azure Sea's Seven,Senor Pink ,OP14-065,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Shachi & Penguin ,OP14-006,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Shakuyaku ,OP14-107,UC,Normal,Ungraded,Near Mint,0,1,0.21,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Shanks ,OP14-027,R,Foil,Ungraded,Near Mint,0,1,1.93,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Shanks (Alternate Art) ,OP14-027,R,Foil,Ungraded,Near Mint,0,1,53.52,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Shark Brick Fist ,EB04-020,C,Normal,Ungraded,Near Mint,0,1,0.23,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Shirahoshi ,OP14-047,R,Foil,Ungraded,Near Mint,0,1,0.29,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Shiryu ,OP14-048,C,Normal,Ungraded,Near Mint,0,1,0.1,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Silvers Rayleigh ,OP14-108,R,Foil,Ungraded,Near Mint,0,1,0.57,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Spider Mice ,OP14-081,C,Normal,Ungraded,Near Mint,0,1,0.12,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Stealth Black ,EB04-041,C,Normal,Ungraded,Near Mint,0,1,0.15,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,"Strive to Surpass me, Roronoa Zoro!!! ",OP14-036,C,Normal,Ungraded,Near Mint,0,1,0.16,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Sugar ,OP14-063,R,Normal,Ungraded,Near Mint,0,1,0.48,0,false,46043.79167
main,One Piece,The Azure Sea's Seven,Sugar - OP10-065 (SP) ,OP10-065,R,Foil,Ungraded,Near Mint,0,1,301.83,0,false,46043.79167
